Episode,Point
0,-477
1,-441
2,-414
3,-315
4,-423
5,-405
6,-342
7,-387
8,-17
9,-387
10,-369
11,-324
12,-360
13,-432
14,-342
15,-369
16,-441
17,-378
18,-342
19,-432
20,-378
21,-351
22,-333
23,-360
24,-396
25,-414
26,-351
27,-369
28,-324
29,-351
30,-441
31,-360
32,-360
33,-351
34,-279
35,-432
36,-378
37,-288
38,-297
39,-297
40,-315
41,-306
42,-342
43,-351
44,-297
45,-333
46,-351
47,-279
48,-387
49,-387
50,-306
51,-360
52,-297
53,-351
54,-369
55,-405
56,-279
57,-369
58,-396
59,-360
60,-333
61,-270
62,-324
63,-333
64,-324
65,-270
66,-369
67,-342
68,-288
69,-324
70,-324
71,-333
72,-315
73,-50
74,-288
75,-324
76,-279
77,-279
78,-46
79,-270
80,-333
81,-360
82,-249
83,-333
84,-333
85,-270
86,-279
87,-342
88,-129
89,-288
90,-324
91,-324
92,-315
93,-269
94,-189
95,-297
96,-243
97,-293
98,-279
99,-279
100,-288
101,-210
102,-306
103,-324
104,-342
105,-306
106,-306
107,-288
108,-243
109,-315
110,-270
111,-297
112,-288
113,-243
114,-79
115,-270
116,-351
117,-288
118,-225
119,-225
120,-175
121,-297
122,-261
123,-14
124,-225
125,-225
126,-162
127,-32
128,-279
129,-306
130,-324
131,-207
132,-261
133,-177
134,-245
135,-237
136,-252
137,-279
138,-234
139,-64
140,-207
141,-216
142,-261
143,-149
144,-234
145,-243
146,-252
147,-23
148,-252
149,-297
150,-142
151,-186
152,-198
153,-216
154,-234
155,-216
156,-26
157,-225
158,-180
159,-207
160,-165
161,-123
162,-279
163,-216
164,-252
165,-1
166,-261
167,-79
168,-189
169,-243
170,-99
171,-162
172,-216
173,-225
174,-171
175,-231
176,-234
177,-81
178,-252
179,-194
180,-270
181,-101
182,-149
183,-22
184,-137
185,-261
186,-243
187,-186
188,-207
189,-67
190,-52
191,-121
192,-46
193,-178
194,-77
195,-207
196,-124
197,-119
198,-15
199,-216
200,-41
201,-91
202,-180
203,-225
204,-216
205,-110
206,-14
207,-69
208,-114
209,-129
210,-144
211,-198
212,-122
213,-171
214,-40
215,-49
216,-43
217,-74
218,-11
219,10
220,-93
221,-48
222,-130
223,-180
224,-198
225,-189
226,-33
227,-27
228,-27
229,-171
230,-2
231,-216
232,-115
233,10
234,-225
235,-121
236,-252
237,-66
238,-25
239,-198
240,-171
241,-147
242,-142
243,-45
244,-189
245,9
246,-100
247,-43
248,-108
249,-198
250,-18
251,2
252,-150
253,-29
254,8
255,-90
256,7
257,-15
258,14
259,-35
260,-189
261,-157
262,4
263,-18
264,-68
265,-216
266,-8
267,-108
268,-243
