Episode,Point
0,-315
1,-432
2,-423
3,-414
4,-405
5,-324
6,-270
7,-396
8,-396
9,-405
10,-396
11,-432
12,-324
13,-423
14,-396
15,-441
16,-441
17,-288
18,-396
19,-342
20,-369
21,-414
22,-378
23,-333
24,-360
25,-378
26,-387
27,-432
28,-387
29,-396
30,-396
31,-468
32,-360
33,-378
34,-405
35,-360
36,-396
37,-414
38,-342
39,-378
40,-441
41,-486
42,-378
43,-441
44,-450
45,-396
46,-369
47,-414
48,-432
49,-414
50,-288
51,-405
52,-414
53,-378
54,-450
55,-468
56,-396
57,-405
58,-378
59,-378
60,-378
61,-351
62,-414
63,-396
64,-396
65,-396
66,-387
67,-333
68,-342
69,-387
70,-396
71,-396
72,-441
73,-369
74,-333
75,-396
76,-405
77,-387
78,-351
79,-423
80,-387
81,-306
82,-423
83,-459
84,-387
85,-315
86,-432
87,-315
88,-423
89,-387
90,-405
91,-378
92,-414
93,-387
94,-378
95,-369
96,-441
97,-405
98,-414
99,-396
100,-423
101,-414
102,-459
103,-387
104,-342
105,-369
106,-423
107,-432
108,-387
109,-360
110,-342
111,-378
112,-414
113,-342
114,-405
115,-477
116,-378
117,-315
118,-378
119,-387
120,-315
121,-450
122,-378
123,-360
124,-351
125,-423
126,-342
127,-378
128,-333
129,-414
130,-414
131,-351
132,-441
133,-369
134,-387
135,-396
136,-414
137,-378
138,-396
139,-324
140,-423
141,-360
142,-378
143,-360
144,-360
145,-414
146,-333
147,-387
148,-414
149,-396
150,-441
151,-414
152,-387
153,-387
154,-387
155,-294
156,-369
157,-414
158,-423
159,-441
160,-450
161,-414
162,-306
163,-378
164,-387
165,-360
166,-369
167,-495
168,-405
169,-342
170,-333
171,-468
172,-414
173,-324
174,-387
175,-324
176,-405
177,-459
178,-378
179,-279
180,-351
181,-405
182,-432
183,-333
184,-468
185,-297
186,-423
187,-396
188,-477
189,-369
190,-351
191,-414
192,-378
193,-288
194,-342
195,-405
196,-369
197,-405
198,-333
