Episode,Point
0,-378
1,-414
2,-450
3,-279
4,-405
5,-432
6,-441
7,-477
8,-441
9,-369
10,-378
11,-369
12,-369
13,-351
14,-315
15,-450
16,-423
17,-288
18,-360
19,-360
20,-387
21,-351
22,-324
23,-351
24,-342
25,-351
26,-450
27,-441
28,-333
29,-342
30,-387
31,-459
32,-468
33,-103
34,-387
35,-369
36,-459
37,-414
38,-387
39,-414
40,-342
41,-360
42,-405
43,-369
44,-405
45,-342
46,-378
47,-378
48,-342
49,-342
50,-387
51,-432
52,-360
53,-378
54,-360
55,-387
56,-396
57,-396
58,-324
59,-423
60,-333
61,-441
62,-315
63,-432
64,-396
65,-405
66,-459
67,-423
68,-378
69,-405
70,-441
71,-369
72,-360
73,-324
74,-414
75,-360
76,-378
77,-432
78,-414
79,-369
80,-333
81,-369
82,-432
83,-414
84,-342
85,-360
86,-423
87,-405
88,-369
89,-387
90,-351
91,-378
92,-477
93,-378
94,-423
95,-414
96,-396
97,-378
98,-414
99,-378
100,-387
101,-477
102,-441
103,-369
104,-351
105,-360
106,-432
107,-441
108,-351
109,-423
110,-432
111,-342
112,-333
113,-378
114,-432
115,-423
116,-333
117,-378
118,-183
119,-414
120,-369
121,-432
122,-369
123,-378
124,-396
125,-387
126,-324
127,-432
128,-396
129,-333
130,-306
131,-405
132,-369
133,-441
134,-351
135,-477
136,-369
137,-486
138,-432
139,-450
140,-378
141,-441
142,-504
143,-342
144,-369
145,-351
146,-333
147,-405
148,-360
149,-423
150,-378
151,-387
152,-468
153,-378
154,-360
155,-450
156,-405
157,-414
158,-351
159,-369
160,-378
161,-441
162,-342
163,-378
164,-405
165,-414
166,-405
167,-432
168,-351
169,-396
170,-405
171,-387
172,-351
173,-396
174,-405
175,-360
176,-387
177,-423
178,-369
179,-360
180,-369
181,-468
182,-414
183,-405
184,-405
185,-396
186,-333
187,-423
188,-396
189,-396
190,-387
191,-351
192,-360
193,-405
194,-387
195,-414
196,-288
197,-369
198,-396
199,-367
200,-351
201,-396
202,-378
203,-333
204,-342
205,-432
206,-378
207,-387
208,-351
209,-369
210,-423
211,-378
212,-432
213,-405
214,-396
215,-414
216,-378
217,-387
218,-342
219,-360
220,-495
221,-405
222,-405
223,-241
224,-441
225,-432
226,-342
227,-459
228,-441
229,-369
230,-288
231,-414
232,-486
233,-396
234,-468
235,-414
236,-369
237,-486
238,-405
239,-360
240,-342
241,-378
242,-387
243,-405
244,-405
245,-315
246,-432
247,-423
248,-450
249,-414
250,-396
251,-315
252,-369
253,-333
254,-387
255,-342
256,-423
257,-360
258,-333
259,-414
260,-369
261,-450
262,-459
263,-396
264,-405
265,-378
266,-351
267,-405
268,-414
269,-378
270,-387
271,-351
272,-396
273,-396
274,-414
275,-387
276,-342
277,-414
278,-270
279,-378
280,-179
281,-387
282,-342
283,-423
284,-378
285,-459
286,-459
287,-432
288,-369
289,-405
290,-342
291,-396
292,-396
293,-369
294,-405
295,-414
296,-414
297,-306
298,-342
299,-387
300,-387
301,-351
302,-360
303,-405
304,-441
305,-468
306,-333
307,-387
308,-423
309,-450
310,-306
311,-378
312,-387
313,-396
314,-414
315,-180
316,-378
317,-450
318,-360
319,-414
320,-396
321,-405
322,-324
323,-369
324,-333
325,-349
326,-333
327,-405
328,-423
329,-423
330,-387
331,-396
332,-342
333,-423
334,-378
335,-414
336,-288
337,-360
338,-306
339,-342
340,-360
341,-396
342,-351
343,-342
344,-351
345,-315
346,-333
347,-405
348,-405
349,-387
350,-423
351,-423
352,-432
353,-423
354,-423
355,-405
356,-396
357,-270
358,-477
359,-369
360,-360
361,-378
362,-351
363,-405
364,-441
365,-432
366,-477
367,-387
368,-414
369,-405
370,-414
371,-405
372,-477
373,-387
374,-369
375,-342
376,-342
377,-441
378,-296
379,-414
380,-324
381,-414
382,-468
383,-351
384,-342
385,-378
386,-147
387,-432
388,-432
389,-387
390,-459
391,-450
392,-405
393,-360
394,-351
395,-360
396,-250
397,-342
398,-378
399,-387
400,-405
401,-351
402,-351
403,-432
404,-405
405,-423
406,-378
407,-369
408,-342
409,-450
410,-369
411,-423
412,-387
413,-396
414,-477
415,-387
416,-378
417,-405
418,-396
419,-441
420,-378
421,-504
422,-315
423,-405
424,-387
425,-405
426,-414
427,-441
428,-432
429,-477
430,-405
431,-450
432,-343
433,-432
434,-342
435,-261
436,-441
437,-342
438,-477
439,-360
440,-396
441,-396
442,-450
443,-378
444,-378
445,-441
446,-423
447,-396
448,-351
449,-342
450,-504
451,-387
452,-324
453,-387
454,-450
455,-270
456,-378
457,-351
458,-405
459,-414
460,-378
461,-459
462,-369
463,-468
464,-306
465,-414
466,-423
467,-387
468,-369
469,-171
470,-405
471,-360
472,-414
473,-342
474,-405
475,-351
476,-405
477,-369
478,-450
479,-405
480,-351
481,-378
482,-432
483,-423
484,-441
485,-486
486,-378
487,-369
488,-405
489,-387
490,-351
491,-360
492,-360
493,-342
494,-351
495,-351
496,-262
497,-315
498,-158
499,-387
500,-351
501,-459
502,-324
503,-432
504,-387
505,-324
506,-378
507,-387
508,-396
509,-432
510,-369
511,-423
512,-342
513,-423
514,-378
515,-351
516,-423
517,-450
518,-324
519,-414
520,-450
521,-378
522,-414
523,-378
524,-405
525,-387
526,-360
527,-405
528,-387
529,-441
530,-378
531,-396
532,-423
533,-369
534,-387
535,-369
536,-342
537,-414
538,-378
539,-324
540,-423
541,-378
542,-306
543,-360
544,-351
545,-405
546,-351
547,-387
548,-405
549,-360
550,-432
551,-378
552,-405
553,-333
554,-387
555,-414
556,-432
557,-387
558,-360
559,-486
560,-315
561,-432
562,-378
563,-324
564,-378
565,-450
566,-396
567,-342
568,-468
569,-504
570,-414
571,-396
572,-351
573,-351
574,-360
575,-432
576,-378
577,-396
578,-324
579,-333
580,-360
581,-414
582,-387
583,-432
584,-405
585,-396
586,-396
587,-432
588,-333
589,-405
590,-360
591,-432
592,-432
593,-432
594,-387
595,-351
596,-369
597,-324
598,-432
599,-378
600,-405
601,-387
602,-396
603,-396
604,-414
605,-450
606,-387
607,-351
608,-351
609,-315
610,-405
611,-342
612,-405
613,-369
614,-360
615,-396
616,-387
617,-423
618,-405
619,-351
620,-324
621,-306
622,-396
623,-360
624,-324
625,-405
626,-360
627,-423
628,-378
629,-360
630,-486
631,-459
632,-342
633,-423
634,-387
635,-324
636,-360
637,-333
638,-369
639,-423
640,-369
641,-495
642,-369
643,-333
644,-423
645,-342
646,-396
647,-378
648,-414
649,-432
650,-369
651,-405
652,-405
653,-369
654,-369
655,-387
656,-414
657,-396
658,-441
659,-369
660,-450
661,-324
662,-387
663,-450
664,-414
665,-369
666,-432
667,-414
668,-360
669,-468
670,-333
671,-342
672,-405
673,-423
674,-450
675,-423
676,-306
677,-351
678,-378
679,-414
680,-459
681,-324
682,-306
683,-387
684,-342
685,-378
686,-396
687,-441
688,-360
689,-450
690,-396
691,-360
692,-387
693,-414
694,-378
695,-378
696,-423
697,-342
698,-477
699,-396
700,-432
701,-405
702,-378
703,-405
704,-378
705,-324
706,-459
707,-396
708,-378
709,-396
710,-378
711,-414
712,-432
713,-477
714,-459
715,-432
716,-333
717,-414
718,-405
719,-378
720,-423
721,-342
722,-423
723,-450
724,-315
725,-260
726,-396
727,-342
728,-387
729,-351
730,-396
731,-378
732,-387
733,-414
734,-387
735,-423
736,-378
737,-315
738,-477
739,-360
740,-351
741,-405
742,-414
743,-378
744,-432
745,-396
746,-369
747,-414
748,-378
749,-441
750,-351
751,-423
752,-432
753,-387
754,-387
755,-387
756,-315
757,-369
758,-441
759,-405
760,-441
761,-432
762,-459
763,-351
764,-450
765,-396
766,-396
767,-378
768,-432
769,-333
770,-450
771,-315
772,-360
773,-351
774,-333
775,-414
776,-342
777,-450
778,-351
779,-423
780,-405
781,-396
782,-432
783,-459
784,-360
785,-432
786,-333
787,-486
788,-369
789,-378
790,-396
791,-378
792,-387
793,-414
794,-414
795,-378
796,-450
797,-378
798,-450
799,-324
800,-306
801,-315
802,-351
803,-387
804,-423
805,-414
806,-360
807,-387
808,-387
809,-369
810,-432
811,-414
812,-315
813,-378
814,-477
815,-432
816,-441
817,-414
818,-504
819,-387
820,-378
821,-450
822,-495
823,-378
824,-351
825,-360
826,-414
827,-306
828,-333
829,-369
830,-450
831,-378
832,-378
833,-351
834,-423
835,-432
836,-405
837,-324
838,-450
839,-396
840,-405
841,-156
842,-396
843,-414
844,-414
845,-432
846,-432
847,-342
848,-360
849,-432
850,-414
851,-459
852,-315
853,-396
854,-441
855,-495
856,-369
857,-405
858,-387
859,-450
860,-450
861,-414
862,-441
863,-387
864,-414
865,-405
866,-450
867,-405
868,-459
869,-441
870,-342
871,-396
872,-369
873,-369
874,-414
875,-351
876,-82
877,-396
878,-414
879,-441
880,-387
881,-333
882,-387
883,-396
884,-315
885,-333
886,-387
887,-297
888,-441
889,-287
890,-369
891,-396
892,-387
893,-450
894,-369
895,-378
896,-369
897,-405
898,-396
899,-432
900,-405
901,-477
902,-414
903,-351
904,-315
905,-414
906,-85
907,-342
908,-423
909,-441
910,-432
911,-324
912,-405
913,-360
914,-423
915,-360
916,-387
917,-378
918,-360
919,-459
920,-405
921,-414
922,-486
923,-423
924,-450
925,-378
926,-369
927,-387
928,-378
929,-306
930,-396
931,-423
